"pid","pred_sale_price"
1,78128.8508847958
2,223153.415238753
3,102933.533956227
4,657932.748579214
5,108224.915838615
6,1399036.7531177
7,284588.435371667
8,154641.245848896
9,902825.878112571
10,724242.469054061
11,166017.05899286
12,23965.9095509561
13,47609.8012431676
14,685399.971368301
15,181126.470450494
16,153357.785836784
17,428738.621248151
18,581859.531516953
19,145888.314091018
20,2069907.45011838
21,8349.14707179913
22,205006.421691802
23,171419.399295821
24,160079.991674186
25,90427.6459532339
26,206408.448806885
27,302263.264523446
28,370826.220660815
29,91112.1606814666
30,568174.309805227
31,247792.091412567
32,491529.72776018
33,410069.730421773
34,1152777.66448911
35,112467.058397851
36,236909.837034464
37,158672.147473166
38,270162.406536563
39,16336.9297058507
40,96301.4099793196
41,366445.059837342
42,66478.9578509218
43,326351.284063028
44,251116.963506615
45,676003.075519925
46,105524.953349977
47,461718.738582782
48,170524.713471089
49,173684.646611405
50,166689.606134969
51,81500.9983520287
52,193058.140221102
53,329490.548659242
54,550271.040721877
55,438974.675538622
56,235804.096745086
57,225553.649619658
58,93366.6030024263
59,110950.134740372
60,540937.20862414
61,223990.571047233
62,13683.9271019157
63,287772.219357679
64,97992.5278128182
65,264837.844225097
66,152164.014832632
67,86189.9386876297
68,266332.317248193
69,57054.5056597995
70,53480.568994278
71,154562.156787019
72,302871.14073576
73,91997.8802134588
74,401866.408955673
75,492718.814058389
76,260508.55757182
77,-21968.5151295431
78,66272.9191145289
79,499827.133665725
80,435931.080727938
81,263420.826632728
82,151334.405472322
83,293591.242686386
84,64046.1441272429
85,297719.283908882
86,825082.922619585
87,832230.242918994
88,288889.062967245
89,129079.84156018
90,147764.564481712
91,413672.906168723
92,395299.407308029
93,187240.122424975
94,434755.945898319
95,327485.333998028
96,823715.00536219
97,324570.402744294
98,158428.129681068
99,88979.4554360389
100,295496.920021994
101,327366.192656326
102,859511.603909495
103,638841.064142703
104,171385.278879914
105,315125.093787556
106,329270.040276614
107,203445.931708502
108,11231.6067377424
109,137669.509796781
110,308943.646206537
111,233785.207841371
112,139393.000016006
